4135,10378
7361,10553
9248,2385
1684,4422
8761,7228
6572,1454
9430,3151
2217,3984
2713,1740
4638,10194
8035,4432
5944,10465
6854,1968
2310,8079
612,8456
8168,2911
6780,2397
5304,6950
2151,6997
8815,3929
2915,901
8835,1966
2273,4364
7792,7493
5480,8964
250,8925
10509,3997
9287,3990
7666,5687
4822,9464
2098,7737
8942,236
7467,8411
10590,1538
2656,4689
3861,2827
7603,9613
5980,5765
9152,5834
7077,6832
3866,1741
7449,299
2330,5542
2332,6030
2549,935
3215,10100
8896,1784
2107,7025
4788,10744
8764,4350
2487,7154
10081,527
4083,8793
3517,4188
7436,6966
2771,4283
866,6334
9760,6863
1786,4430
4821,8868
5870,920
7453,3792
9857,2248
4522,8562
4314,7280
6159,9946
3355,6711
8555,1660
358,2386
10312,6330
1724,3858
8777,7845
3624,5268
8807,9559
8568,9244
2748,5974
9251,3313
9361,3334
4642,10051
5660,4811
8884,4694
5330,8040
4344,5521
7521,1856
2449,664
9012,7584
7281,7938
4839,8589
3650,8660
7803,5419
3800,5885
9457,7796
4468,8551
6162,3339
6350,7532
2356,1091
3252,3910
10568,8088
8692,9064
8802,922
9066,8055
1562,280
4533,4066
5909,733
2770,7342
5043,4729
10722,10547
7820,10044
10097,1681
2374,10151
6013,9161
7403,10401
9188,319
4060,9575
2992,6677
4415,4547
1885,22
8383,910
603,313
6310,8800
3419,8757
168,6458
6049,5971
4190,1887
4514,4296
9018,8628
8293,1998
3131,9804
4446,467
4875,9331
10234,455
4762,5604
7017,2641
5942,10418
9496,6945
5091,10622
7588,9740
174,4902
6329,9216
4538,1706
4340,1702
9115,74
9283,9204
3578,9971
7931,1178
877,5758
7295,1545
2817,9064
4351,9826
5273,2087
1623,9869
3795,7259
7694,1070
256,2422
10017,2710
1657,726
7036,7861
6821,6266
2235,5278
10730,4508
7633,1989
7077,5069
2747,4102
4489,10143
3653,4310
5676,4136
1778,9265
10698,910
4959,3585
5905,1466
3617,5074
3881,10512
10206,6194
9156,2384
1442,6040
8471,4784
10746,869
1897,4633
10422,5972
4216,3995
4653,7440
1852,8982
7405,403
7371,2136
3680,9345
7456,6902
6157,912
3340,37
3782,8661
4829,6859
9158,8650
2854,3105
482,6037
6726,2353
8659,10189
4928,5588
4205,5959
1140,138
2627,9949
564,1663
8171,1231
2752,874
4933,10728
3414,9851
9927,8540
10720,4007
7131,4911
8669,8897
9814,5669
3524,10057
1343,6351
3231,6857
5273,4115
9331,7811
8942,7815
8777,2793
4129,1416
3635,9743
1039,2395
2487,5297
9248,4298
4133,7095
7598,5375
1899,8561
3214,3895
229,1687
326,4746
8818,8563
3870,9414
9158,10174
1410,7961
2244,7660
3782,5227
3879,2589
7776,8847
3498,7094
2449,3406
7071,1417
7453,1580
9446,896
3040,1218
2259,10503
2033,2437
7963,5094
733,2266
6097,6147
1425,221
481,4618
1313,8680
4164,3152
3816,4425
4951,4832
7393,4670
5055,10744
6176,4224
2235,2726
3622,8435
147,3999
4168,4517
10709,910
7388,1304
3831,4731
10453,2919
151,5994
559,1485
7845,7151
4510,9116
10175,2505
4921,1299
3420,8540
8785,1845
8535,1958
106,8683
2349,8818
2682,7550
7401,9352
9972,6203
9618,4154
7732,2896
1868,10555
4061,913
10407,795
8851,1524
421,2535
6679,7747
7081,551
5282,7162
649,2265
6334,2669
2265,8709
3236,799
493,10205
4212,6625
9562,7084
4588,7053
2400,2121
7554,1491
5258,3184
6379,4430
4938,4290
2185,9377
1162,5908
3319,4983
3631,4011
808,3787
8031,3215
4133,8452
1313,965
3606,9231
4995,4541
748,622
4956,297
1903,9876
9895,3156
7209,6676
2583,3452
333,4092
3466,8364
10020,10674
4360,889
1541,4985
1219,4457
1275,1202
4355,4942
2275,4081
4836,9039
758,6620
8885,9835
10462,1352
9387,2975
1893,866
1122,10675
8896,4947
6383,9747
5915,9118
6808,4283
4428,788
9122,6468
3237,665
7267,9832
1305,6454
6715,10686
8591,7745
3605,7872
7270,5657
82,1687
5168,8033
926,9383
8885,2332
4172,7510
611,269
9419,1653
3150,7471
7355,4306
8903,3907
7625,5168
7595,6480
5978,6270
9535,3549
2817,8125
8175,4771
1958,8056
1830,358
1421,8109
5937,2210
429,6590
3795,3790
4653,1920
4341,9311
611,2550
10218,1586
2195,406
8417,9132
4205,5207
7679,8624
9380,3741
4215,9918
849,7073
4364,7166
5422,6158
1815,5404
2585,5707
8798,3783
7958,5959
1512,3192
6416,8911
7205,2003
5412,531
8171,6165
10283,2917
6410,2246
8765,6644
5724,7109
7678,10625
4438,7668
9203,3705
5468,9771
6403,4977
9441,5631
3824,7731
9972,5183
8539,7091
7388,6411
3142,6955
1562,7586
9904,9693
6776,7582
4921,1521
7321,5716
8397,9690
8270,10013
865,1035
630,3321
4199,5870
7662,9111
9475,5669
8205,1764
4378,6975
1845,3126
203,2867
8247,6631
10410,4616
8096,5489
688,2302
6151,10334
9534,10591
2941,1918
6005,2688
8925,7211
7471,10660
1047,635
5075,2438
3203,6511
2852,9287
3942,6828
7372,4969
3271,10169
323,5322
3868,8832
4877,3047
7381,1102
7793,6703
7131,1880
5724,8307
10509,2879
742,7296
9185,3247
4638,6963
1810,6802
7678,4148
6052,700
3857,7454
8890,5422
2942,7710
7847,6467
9261,1247
1650,9958
7221,4965
1808,7345
5417,2022
751,2646
2982,8659
1218,4482
928,5255
6957,9876
9158,4262
6146,9752
4823,8907
2191,2194
7636,9165
2103,5303
2212,4273
3229,653
1554,7863
545,4671
9691,4911
5937,2618
578,1313
4006,6652
3205,1278
10514,1705
10714,3115
1561,6262
3352,6010
4083,5499
4479,5501
802,10123
598,8854
3964,9809
4704,8110
10715,4194
1438,1618
4593,9049
5274,8028
9968,1479
8003,4516
9821,2364
3591,1119
4157,4959
3583,8665
8032,5901
9027,7320
742,4751
5872,1099
6013,901
1557,10203
578,5291
2966,8238
1620,1276
9607,4399
7878,9305
4423,3674
4131,613
6404,2809
10059,4257
2827,907
3218,5522
8223,7913
3843,8574
6849,7454
6919,8308
1129,7856
3669,10288
7732,5670
5470,9484
10006,5247
7790,965
10447,2522
7759,8117
8803,1803
6676,8850
7361,2622
10683,5362
6176,10449
4073,1295
2285,3430
9200,1380
9182,9476
2165,441
2830,1884
4783,4590
5614,10554
3454,6590
2720,7809
7576,9965
5872,6179
122,8819
3932,8576
5976,8603
2297,8517
4006,2397
2033,7998
8085,3893
7554,7080
9649,4608
258,6209
5760,1666
2528,4473
4242,9039
7822,4785
8591,1263
1024,7589
9250,4334
6072,47
2089,9166
3809,8958
6965,6488
1919,8338
10726,3577
9357,2670
4753,9017
8821,3790
4867,9588
3411,4232
9249,3332
8990,1727
2141,2707
6683,8900
10283,3483
7397,6933
2998,8468
486,8152
561,1715
912,2054
7298,6632
2243,145
6417,3131
7375,5005
9917,1490
4277,6625
6358,7138
3658,4571
1331,10442
1348,5894
1745,326
494,3593
5227,7711
1956,10680
1800,546
7647,452
10425,1436
2316,5562
890,10311
9416,5665
10031,8954
7533,4401
5274,3245
8879,4606
1233,5862
10059,3794
2473,5793
8898,10502
7067,8547
1776,9346
4422,5278
7640,8395
8545,10587
5875,8351
9622,7640
8161,7245
3537,6822
4358,6266
9334,5120
10152,1835
8297,3851
4496,9164
7667,6199
2222,9281
9711,5875
7530,2429
4538,5133
4733,8810
10251,3016
3394,3796
8633,5887
6086,2052
5789,6557
451,1923
7557,1596
2852,5184
3367,5515
7816,5371
8887,8700
4760,4679
10361,8680
4930,3792
29,264
2291,8741
7364,6974
8543,5066
6314,5595
313,9597
1557,9852
4226,1846
2682,10677
4875,4750
2336,2207
9242,928
3622,2058
3579,9316
5969,7658
130,7426
584,8439
10350,9883
7744,1044
5208,1573
2212,838
8756,9121
755,7684
2623,6107
5970,2086
9203,2169
2226,3670
7964,2507
4340,3552
8239,10074
5966,6881
7804,8368
7427,10565
7381,8456
4406,5432
752,1070
10713,7803
2720,2504
9398,7588
9132,5552
9486,9963
8710,6324
4044,874
7633,7595
8561,7604
2310,1601
81,5037
3410,1175
748,8789
3757,1441
3673,516
4454,7011
836,2462
7370,8210
8058,1051
3964,4987
4596,8708
4795,8668
2307,97
10017,1613
28,6300
4202,8662
346,2169
232,6356
2191,2259
9748,1963
10271,7144
9307,3773
3595,4940
6797,5711
4164,10303
134,9196
4787,5322
8666,9374
174,5782
7791,3854
4544,7779
9072,7106
6416,1472
6415,6055
8693,2436
7345,6401
1047,1019
3357,9147
3588,2144
3624,9282
4621,4266
10722,1174
2747,2132
9987,2767
9972,10670
2332,4366
3232,6600
2619,4245
640,6318
1893,6922
7654,4427
2452,3015
5972,10541
7267,10563
2713,2725
3178,1620
342,10401
4584,2589
8508,7266
5692,8990
8497,359
83,10497
776,10400
3213,2049
4409,7938
3599,2992
4505,1111
9349,1801
7933,6222
732,4522
10140,7145
8255,1324
9770,10050
3591,3247
3810,559
10689,2030
3723,3514
3418,8160
498,7369
8214,7655
5977,6903
10084,9672
7413,2346
3704,2216
1247,2467
3781,4734
7539,8052
4599,9194
3580,7490
10129,5736
9679,10172
7423,9606
10036,1356
8199,8501
1147,8267
5541,9298
2828,1649
10668,3004
3875,435
4057,7157
10715,5325
8854,2316
3769,7757
2682,7868
7350,4637
1663,104
2748,10222
9904,707
3271,4200
3239,3124
9288,9480
8785,6616
1934,6491
7931,7333
8685,2997
1475,9113
6929,6056
4864,2689
3766,8152
7549,5206
3341,9980
9448,7481
638,4181
10138,9817
6148,2887
6370,4869
3342,279
9269,7325
10082,4963
3723,8866
7297,503
3422,8887
9552,4843
2272,7815
7810,7084
8756,2052
4910,6676
9203,828
10275,5596
9552,406
10521,2351
8934,9966
7679,966
5273,2333
7129,8991
2493,5249
5048,3997
4866,289
7078,3333
2607,5407
6755,10294
5450,2204
3400,9639
8809,10587
6081,36
4350,9658
5604,4128
5522,3990
8223,8369
2233,5179
3748,7611
10019,7948
4478,8606
1023,7500
3776,2368
9158,9027
5549,4157
5585,8327
672,2324
6162,1877
4877,9796
3981,2439
8459,6506
8895,10183
970,635
8555,1441
5534,3805
10313,7433
8953,703
1424,2973
6993,1093
7359,3765
7990,6182
8890,5259
8366,4601
2315,5158
10659,4366
8378,7658
2229,356
606,2667
9099,9742
7487,7528
7556,3610
4585,9932
8914,6878
4900,1070
2092,6718
7134,2500
9307,2057
5875,275
7471,8481
10126,1628
580,5536
6364,2355
8693,8567
4586,2082
5080,116
9493,8542
3579,7107
640,7863
5223,7341
7724,8749
3992,7196
4323,8808
6413,10222
9537,4944
7629,10190
3721,7848
546,8314
10601,3857
6445,9306
3516,895
6839,6689
1843,1301
9802,3903
5008,2113
9424,2366
1832,1207
4959,3395
10388,6747
8522,1104
2424,9362
9620,3680
733,629
10648,1192
8895,5402
10014,7861
9453,7383
4340,7335
1540,4584
6074,6408
9110,8467
4210,768
3062,1036
1280,6212
8085,3269
6015,2100
3854,1026
7408,7838
9612,4491
1899,7302
3301,1554
10682,4559
8273,4486
5273,2271
8411,5385
8711,2530
2561,5942
335,7910
9512,5421
5668,8105
5969,3324
6159,9258
8221,1325
2094,2894
3174,6316
2307,9869
2946,10265
1177,2821
10115,8309
2644,629
8819,1989
3621,4798
5010,1966
6700,2745
5646,5272
10162,7613
8584,7075
8683,4093
2447,9446
6898,8293
5626,3842
8765,10563
472,8515
1047,4309
2999,9654
3258,2594
9622,5814
3794,9221
1555,4496
10313,9542
8724,1985
4488,5294
481,4448
7468,2709
4505,9147
3648,9481
8854,4574
2619,7982
4274,5763
6298,6516
2685,6025
5978,8171
6351,5274
747,6122
10600,1583
6916,1179
6313,8248
8206,7164
10722,3871
9522,4066
9857,5450
3524,3285
302,8708
9453,6429
1574,6860
8690,4942
7251,5897
1162,9275
4290,1949
7167,10224
449,6059
1777,9804
5274,4366
7263,2868
4359,6096
3723,5245
3787,1512
167,9576
5120,1461
2343,7941
3593,5930
4981,1065
3304,8905
9418,5432
7459,8745
3236,9605
6358,7122
6366,3208
6392,413
3955,10144
9493,9855
7670,2201
1969,1768
6711,1320
911,3478
6415,6556
1286,8209
2347,5494
10084,10646
192,10474
5369,971
10560,3332
3308,10124
480,7923
4439,8211
6419,1094
7002,10568
5330,1238
7530,1247
7792,1439
10667,7272
4516,3596
3325,6120
3904,6494
7378,8796
581,7925
3512,9127
178,2764
7216,4821
4157,4657
7864,834
9082,6050
2318,5726
4597,1443
8035,2688
5103,2505
2062,10429
4191,10223
5788,4420
9277,7549
8551,7445
4603,7724
8031,6412
1259,5172
7328,5685
8501,6406
7530,1342
10075,5065
885,9740
6588,4201
6319,4429
4533,9301
4095,8021
10148,9242
10251,1502
1514,7102
1003,2187
5933,4041
4813,7268
5522,4626
8985,3402
7472,10561
2982,4356
3202,4695
9796,6678
2909,9109
3591,8635
4771,9125
10509,2918
4733,5352
833,91
7402,4573
4877,10604
6338,2665
4128,4753
3355,4232
9564,3531
9358,7615
7640,10312
2302,1818
5972,4427
2747,6679
1416,2785
10713,7288
5254,1440
7933,3237
3069,6762
3840,6372
772,6749
4273,1129
3290,5438
5078,3764
4671,9379
4882,2939
527,9266
1445,3636
9355,4434
6700,8969
7402,7075
9334,3199
7796,3833
8568,6401
3266,8275
4239,3456
7383,10750
4474,8435
2183,9512
8641,3635
6700,9673
3803,9397
5012,8740
2277,8207
7822,1445
8456,4583
7807,4132
3588,8160
7505,5399
2330,5508
3870,7184
3810,3024
5949,10489
7888,277
1926,9626
9526,6380
9600,4620
7545,2909
2295,4223
2967,9591
4161,540
6130,6314
7414,7277
10568,3202
5972,10697
6340,9450
8636,9456
574,2639
9493,8216
1190,9822
10290,3262
8291,6769
9203,6486
10740,9404
1608,8612
3220,9562
5400,9132
6159,3202
7505,6105
4083,10341
3866,2512
4313,3030
3272,8473
7341,3899
1113,541
2406,9572
4446,4897
7747,2701
9301,2747
1930,10130
3228,4555
10210,5602
5550,2750
4879,8662
7845,9264
9941,8620
9972,3049
4065,7207
4396,9441
3569,1023
3150,8770
7048,6906
10648,7849
496,3822
6314,2032
553,2320
8951,8539
401,10657
9717,5226
10691,10391
937,4540
850,8568
4359,492
5891,2466
1572,3652
7382,9352
9334,10704
10682,8523
10505,10375
3357,2527
2743,6761
6168,1230
5638,581
8771,1940
3778,2534
3125,2458
4802,981
3723,6788
3683,7499
9022,7626
3120,8947
8462,679
4413,2352
1663,1114
6104,9250
3361,9912
9753,5632
3600,7946
561,2907
3703,10460
880,9229
598,4267
7298,8300
4950,9888
7380,10262
6018,6482
8862,413
6057,5983
9047,1901
7616,4540
8586,1792
3308,4540
8470,646
10509,4323
2982,966
3778,6639
6611,3431
1315,7892
64,8481
9832,3546
4467,10583
8864,4732
4493,9326
8766,9106
3841,4193
10065,2433
2151,10240
3357,9825
9102,6278
221,6251
9122,2592
10682,9012
10041,1614
6226,5974
1386,1223
4220,591
8043,10051
4617,3202
9027,1933
3580,7168
526,6356
3230,1299
188,7313
2852,4313
7472,3238
1404,2034
2507,8431
2476,4031
7667,6344
9544,1690
106,3127
2046,4113
8756,4601
3204,2119
6377,5406
6621,5004
4912,3523
3214,2908
3876,9331
8387,9039
1212,3600
2226,6421
5957,4354
4953,7265
9464,34
530,1800
3903,9626
4190,8522
6950,8342
3358,481
8233,613
10206,2329
2982,1616
6312,5729
5525,4439
1445,7344
10283,1956
7954,1147
1709,5472
8161,1361
4355,1808
7555,3837
8318,7251
3849,9286
9573,6416
10199,5365
3687,2224
3816,9353
4415,3691
6684,9878
4358,3060
8175,8959
7300,5362
8756,3478
989,10629
8291,3560
3743,9510
5601,1411
534,9128
5977,2013
7204,1817
5702,418
2936,6393
5944,1522
10613,3921
8394,146
7321,7679
9113,9469
8563,5675
4921,2322
4199,2569
937,2791
7372,3338
8490,7369
8285,1830
2588,9418
1178,2767
7204,2428
2468,6330
3127,4433
2212,10375
5104,9185
5045,9827
9495,4630
5759,2401
7273,1648
10298,6695
7487,10242
8626,7275
7776,5002
3727,3110
9441,4541
2831,9679
5529,573
4553,8770
10283,6678
7640,2042
10541,8174
6179,6462
2211,2343
2735,6367
5555,3276
3878,8619
7129,2645
8021,10260
3815,7303
9404,7468
476,4923
8802,5396
5676,4792
4544,2919
6621,6197
5722,5334
6902,6597
8054,6481
2230,1504
4542,2478
4792,4847
7487,7362
10708,8589
5702,6692
5345,9166
669,5995
8968,4802
176,3146
6811,9946
915,3349
3721,3764
5875,7573
3794,297
5965,5861
4220,2781
3806,8115
546,9220
6589,2620
10019,1923
862,30
8213,3432
1723,6632
4003,8782
9299,2643
3770,10504
3886,9363
3422,1077
8215,869
3320,2264
4777,7488
9115,6379
1105,1337
2435,5396
4412,3002
3237,6750
5613,4937
7717,6401
2444,7253
4103,5847
5673,5084
6596,1761
7480,8658
8499,5817
4350,7806
4200,4638
10069,355
2982,9580
8429,6332
3839,4786
10732,1360
3616,942
6656,634
7870,1656
2938,5887
6567,6898
10718,5501
3744,7478
8770,9078
2534,1951
9880,4051
7562,1592
3342,4912
979,8143
3504,303
8201,6162
10375,4824
2682,4468
8291,2076
2131,5623
10081,6546
2474,5676
4448,1031
4347,6819
7048,5148
9312,3596
2749,461
7362,9029
5488,1505
5638,2544
5969,1877
7098,3891
1301,5044
3415,1573
7677,10077
992,443
5223,6203
620,3265
10460,4979
3897,439
2449,2468
3928,2867
4867,9549
1873,8954
4527,10356
3833,7186
2491,3331
1548,4668
9195,849
8802,1953
7336,784
7167,7747
8643,1015
9720,4322
3241,7245
844,802
611,3535
4104,3379
7054,6886
4478,1769
4415,460
8011,2515
5909,2430
3855,10420
4160,4238
5504,1588
7878,6137
5875,9259
4378,1818
1638,9735
8206,5821
3029,788
4004,998
10203,4261
8010,10623
3746,10677
928,2814
7361,5433
7774,1132
8161,5120
10529,265
6370,5080
9857,10655
8924,6110
578,8718
1028,5902
6337,2539
2075,7582
4223,7062
7710,4945
6502,3607
10178,8812
6168,514
3294,8153
3116,2798
4882,2621
7505,10412
8492,6305
7792,8415
3218,631
6005,3696
3326,6544
10191,4773
3698,60
8171,10597
9194,4551
4430,7537
2528,9477
7384,614
10550,2841
211,5597
1122,4089
5764,7205
3891,1740
3595,6454
10694,4185
4830,9826
9183,5522
8883,10478
3032,3272
9253,2695
4057,8947
3765,7852
1871,10356
9598,4720
2310,10441
1797,1132
1329,8187
4922,6570
93,3021
3790,9794
4478,1608
9360,5335
1122,8331
3964,4976
8193,181
7431,4226
9497,2574
3115,7669
3565,7883
9319,5492
5011,8280
5330,410
1806,2812
2289,2596
9602,6365
3851,10567
8501,818
4995,1998
4866,5470
3627,10452
2859,6140
1386,7812
5917,8308
5187,6488
5917,4343
3794,5549
10151,2578
7809,56
2727,1688
5668,1709
4750,9325
4758,4629
4754,2055
10175,5673
3503,9226
8233,10429
8872,2104
7666,10703
4355,6895
6014,6734
4811,6406
7464,240
3275,4396
7654,3926
2132,3161
5688,3716
6899,4760
6589,1337
4133,5922
10086,6068
9527,3121
5628,4093
3867,8497
5980,7973
3269,3473
4927,10184
1347,3585
10709,305
1856,1869
4563,2875
9306,10478
10254,6831
8340,4365
1679,10073
4478,4648
8540,7263
3160,1038
4520,5348
7251,9377
10590,5927
2982,5454
8948,5723
10531,10750
1344,8102
3235,3557
7042,1814
7821,4700
5380,2520
6833,1942
2098,907
2365,9681
3469,2390
10555,1973
9252,7463
6984,7575
5762,7681
3691,9628
8827,2715
4345,5748
4074,8339
7397,9412
4970,4098
7380,7109
4127,4709
4137,2210
9861,1110
3699,8823
5282,6268
2541,9683
7793,1997
9833,1252
1420,7675
7434,3967
10037,8247
1324,315
1574,7040
8785,905
8774,2451
2496,10463
10363,4596
1526,4186
3756,5409
927,10540
3627,4311
4779,9084
3397,8517
8871,7380
2259,2127
730,5078
83,6881
7513,7493
9996,51
3759,6958
4420,4457
8654,2384
3236,1502
2855,1364
3236,9025
9510,2607
8504,3566
